order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-16 17:32:00+00:00,Retail,11,36.246536944424,40.0,50.0,881126d18bfffff,881126d19dfffff,1.93,0.0,10.0,45.0,1,0.5,8.382900180684478,0.0
2022-04-16 17:45:00+00:00,Food delivery,2,24.193457752562963,30.0,40.0,881126d339fffff,881126d301fffff,1.89,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-16 17:48:00+00:00,Food delivery,5,15.411010086707028,20.0,30.0,881126d06bfffff,881126d061fffff,1.85,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-16 17:48:00+00:00,Food delivery,2,52.47679936719484,35.0,45.0,881126d06dfffff,881126d06bfffff,1.87,0.0,10.0,40.0,2,1.0,4.261943734540301,0.0
2022-04-16 17:50:00+00:00,Food delivery,1,33.174497376137246,25.0,35.0,881126d06bfffff,881126d06dfffff,1.8,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-16 17:52:00+00:00,Food delivery,4,19.387289748334936,20.0,30.0,881126d303fffff,881126d319fffff,1.77,0.0,10.0,25.0,2,1.0,3.578105737752985,0.0
2022-04-16 17:52:00+00:00,Food delivery,1,16.65721553549654,25.0,35.0,881126d197fffff,881126d19bfffff,1.75,0.0,10.0,30.0,2,1.0,0.0,0.0
2022-04-16 17:55:00+00:00,Food delivery,3,41.044268609155445,25.0,35.0,881126d1c1fffff,881126d1e9fffff,1.71,0.0,10.0,30.0,2,1.0,3.175649837647823,0.0
2022-04-16 17:57:00+00:00,Food delivery,3,17.08370257295049,15.0,25.0,881126d06bfffff,881126d067fffff,1.69,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-16 17:59:00+00:00,Food delivery,1,21.893566606503704,25.0,35.0,881126d335fffff,881126d33dfffff,1.65,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-16 18:00:00+00:00,Food delivery,6,54.9467931398654,45.0,55.0,881126d06dfffff,881126d319fffff,1.63,0.0,10.0,50.0,3,1.5,4.261943734540301,0.0
2022-04-16 18:02:00+00:00,Food delivery,3,18.015199894133566,10.0,20.0,881126d06bfffff,881126d00dfffff,1.61,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-16 18:06:00+00:00,Food delivery,1,32.915432842592125,20.0,30.0,881126d339fffff,881126d339fffff,1.6,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-16 18:09:00+00:00,Food delivery,1,37.01453170262863,35.0,45.0,881126d31bfffff,881126d061fffff,1.62,0.0,10.0,40.0,3,1.5,4.465447560041766,0.0
2022-04-16 18:13:00+00:00,Food delivery,2,35.94534952807625,40.0,50.0,881126d259fffff,88089968a3fffff,1.64,0.0,10.0,45.0,3,1.5,3.7703372488885774,0.0
2022-04-16 18:19:00+00:00,Retail,3,27.05814383008177,20.0,30.0,881126d307fffff,881126d33dfffff,1.66,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-16 18:26:00+00:00,Food delivery,7,33.25317823089336,20.0,30.0,881126d331fffff,881126d33dfffff,1.68,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-16 18:36:00+00:00,Food delivery,4,50.21703590635049,40.0,50.0,881126d331fffff,88089969b1fffff,1.69,0.0,10.0,45.0,7,3.5,4.688780331316055,0.0
2022-04-16 18:37:00+00:00,Food delivery,2,22.58370257295049,15.0,25.0,881126d311fffff,881126d319fffff,1.69,0.0,10.0,20.0,1,0.5,4.202151005748496,0.0
2022-04-16 18:44:00+00:00,Food delivery,2,35.919844897593364,15.0,25.0,881126d305fffff,881126d305fffff,1.68,0.0,10.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-16 18:47:00+00:00,Food delivery,1,22.40814383008177,30.0,40.0,881126d331fffff,881126d065fffff,1.66,0.0,10.0,35.0,2,1.0,4.688780331316055,0.0
2022-04-16 18:49:00+00:00,Food delivery,2,14.930126473265396,15.0,25.0,881126d061fffff,881126d06dfffff,1.63,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-16 18:56:00+00:00,Food delivery,7,23.03186615973832,20.0,30.0,881126d339fffff,881126d339fffff,1.59,0.0,10.0,25.0,0,0.0,4.229858866242744,0.0
2022-04-16 19:05:00+00:00,Food delivery,2,17.078065672919067,25.0,35.0,881126d31bfffff,881126d303fffff,1.56,0.0,10.0,30.0,3,1.5,4.465447560041766,0.0
2022-04-16 19:15:00+00:00,Food delivery,1,49.442333987309894,25.0,35.0,881126d22dfffff,88089968b5fffff,1.55,0.0,10.0,30.0,7,3.5,5.9501694369041935,0.0
2022-04-16 19:20:00+00:00,Food delivery,1,23.353936059758674,20.0,30.0,881126d06dfffff,881126d333fffff,1.5,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-16 19:20:00+00:00,Food delivery,1,24.231349850498656,10.0,20.0,881126d339fffff,881126d305fffff,1.52,0.0,10.0,15.0,2,1.0,4.229858866242744,0.0
