order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-03 14:34:00+00:00,Food delivery,2,8.321777719045478,20.0,30.0,881126d333fffff,881126d333fffff,2.05,0.0,10.0,25.0,0,0.0,2.8059590540819364,0.0
2022-04-03 14:35:00+00:00,Food delivery,1,13.636258584483976,20.0,30.0,881126d339fffff,881126d33dfffff,2.06,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-03 14:37:00+00:00,Retail,24,60.941077504750695,25.0,35.0,881126d013fffff,881126d2a5fffff,2.04,0.0,10.0,30.0,2,1.0,3.21310360767108,0.0
2022-04-03 14:37:00+00:00,Food delivery,3,49.23625858448398,35.0,45.0,881126d061fffff,881126d00bfffff,2.06,0.0,10.0,40.0,4,2.0,3.335974153569731,0.0
2022-04-03 14:42:00+00:00,Retail,11,45.34107750475069,25.0,35.0,881126d209fffff,8808996d23fffff,2.04,0.0,10.0,30.0,6,3.0,2.2571935533680394,0.0
2022-04-03 14:42:00+00:00,Food delivery,2,12.710815033289794,5.0,15.0,881126d267fffff,881126d267fffff,2.03,0.0,10.0,10.0,0,0.0,5.156526067444951,0.0
2022-04-03 14:45:00+00:00,Retail,14,48.11081503328979,30.0,40.0,881126d307fffff,8808996987fffff,2.03,0.0,10.0,35.0,7,3.5,3.2052688715229807,0.0
2022-04-03 14:45:00+00:00,Food delivery,3,49.70774417135069,35.0,45.0,881126d191fffff,881126d0b7fffff,2.04,0.0,10.0,40.0,5,2.5,3.7824719692268656,0.0
2022-04-03 14:46:00+00:00,Food delivery,1,31.157744171350696,20.0,30.0,881126d045fffff,881126d31dfffff,2.04,0.0,10.0,25.0,3,1.5,3.1448105359072636,0.0
2022-04-03 14:50:00+00:00,Food delivery,1,13.13844438574548,20.0,30.0,881126d069fffff,881126d313fffff,2.05,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-03 14:52:00+00:00,Food delivery,1,39.238444385745474,30.0,40.0,881126d335fffff,881126d319fffff,2.05,0.0,10.0,35.0,5,2.5,3.250088634202888,0.0
2022-04-03 14:55:00+00:00,Food delivery,2,53.89107750475069,55.0,65.0,881126d06dfffff,881126d1c1fffff,2.04,0.0,10.0,60.0,7,3.5,4.261943734540301,0.0
2022-04-03 14:58:00+00:00,Food delivery,6,32.3941483666898,15.0,25.0,881126d31bfffff,881126d225fffff,2.03,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-03 15:00:00+00:00,Food delivery,1,54.26822962039498,15.0,25.0,881126d061fffff,881126d061fffff,2.01,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-03 15:05:00+00:00,Food delivery,6,30.160603346320546,20.0,30.0,881126d069fffff,881126d06bfffff,1.99,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-03 15:06:00+00:00,Food delivery,1,9.887845025704385,10.0,20.0,881126c35bfffff,881126c353fffff,1.97,0.0,10.0,15.0,1,0.5,2.2674354399589456,0.0
2022-04-03 15:06:00+00:00,Food delivery,4,39.946536944424,45.0,55.0,881126d339fffff,881126d331fffff,1.93,0.0,10.0,50.0,1,0.5,4.229858866242744,0.0
2022-04-03 15:06:00+00:00,Food delivery,1,32.7998573078362,15.0,25.0,881126d06dfffff,881126d06dfffff,1.95,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-03 15:10:00+00:00,Food delivery,2,49.46881818994814,30.0,40.0,881126d21dfffff,8808996d25fffff,1.9,0.0,10.0,35.0,2,1.0,5.792843526519339,0.0
2022-04-03 15:10:00+00:00,Food delivery,2,51.22034321998011,20.0,25.0,881126d331fffff,881126d331fffff,1.92,0.0,5.0,22.5,0,0.0,4.688780331316055,0.0
2022-04-03 15:14:00+00:00,Food delivery,4,19.668818189948137,15.0,25.0,881126d069fffff,881126d069fffff,1.9,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-03 15:15:00+00:00,Food delivery,1,23.63548485654814,35.0,45.0,881126c249fffff,881126d0bbfffff,1.9,0.0,10.0,40.0,3,1.5,3.038948773772742,0.0
2022-04-03 15:15:00+00:00,Food delivery,3,50.435484856548136,25.0,35.0,881126d305fffff,881126d315fffff,1.9,0.0,10.0,30.0,3,1.5,3.094238844546397,0.0
2022-04-03 15:16:00+00:00,Food delivery,5,16.301678792217363,15.0,25.0,881126c35bfffff,881126c267fffff,1.88,0.0,10.0,20.0,1,0.5,2.2674354399589456,0.0
2022-04-03 15:19:00+00:00,Food delivery,6,37.785470612022266,25.0,35.0,881126d339fffff,881126d335fffff,1.86,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-03 15:20:00+00:00,Food delivery,1,37.97006845943586,30.0,40.0,881126d335fffff,881126d33dfffff,1.84,0.0,10.0,35.0,1,0.5,3.250088634202888,0.0
2022-04-03 15:26:00+00:00,Food delivery,6,28.472010215119184,15.0,25.0,881126d339fffff,881126d301fffff,1.82,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-03 15:27:00+00:00,Retail,12,32.6009035916561,10.0,20.0,881126d06dfffff,881126d333fffff,1.79,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-03 15:29:00+00:00,Food delivery,3,46.12062308163493,25.0,35.0,881126d339fffff,881126d335fffff,1.77,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
